42;15738148;Clarke;465;France;Female;51;8;122522.32;1;0;0;181297.65;1
7860;15646374;Wynne;766;Germany;Female;28;3;62717.84;2;1;1;13182.43;0
4505;15788930;Silva;761;Spain;Male;37;7;132730.17;1;1;0;199293.01;0
2166;15585041;Ainsworth;511;France;Male;33;7;0.0;2;0;1;158313.87;0
7533;15706602;Bates;760;Spain;Female;33;1;118114.28;2;0;1;156660.21;0
3883;15568328;Black;488;France;Female;22;6;0.0;2;1;1;66393.89;0
1241;15617934;Septimus;579;France;Male;36;9;129829.59;1;1;1;60906.12;0
8559;15774507;Furneaux;574;France;Female;39;5;119013.86;1;1;0;103421.91;0
6478;15702464;Ross;549;France;Female;34;4;0.0;2;0;0;139463.57;0
5863;15656484;Woods;682;France;Male;40;4;0.0;2;1;1;140745.91;0
9748;15775761;Iweobiegbunam;610;Germany;Female;69;5;86038.21;3;0;0;192743.06;1
1840;15761374;Bellucci;706;France;Male;54;9;117444.51;1;1;1;186238.85;0
1714;15630419;Davis;634;France;Male;44;9;149961.11;1;1;0;57121.51;0
1343;15640268;Avdeeva;652;Spain;Male;71;4;0.0;1;1;1;120107.1;0
8227;15608845;Tao;804;Spain;Female;38;3;124197.22;1;1;0;74692.06;0
702;15659098;Toscano;669;France;Male;30;7;95128.86;1;0;0;19799.26;0
7899;15628144;Soares;635;France;Female;72;4;74812.84;1;0;1;27448.33;0
3017;15642725;Madison;797;France;Male;32;10;114084.6;1;0;1;125782.29;0
2402;15751336;Yao;630;Spain;Male;30;3;0.0;2;0;1;10486.69;0
2796;15665110;Helena;515;France;Female;25;7;79543.59;1;0;1;38772.82;0
9284;15752186;Padovano;562;France;Female;27;3;0.0;2;1;0;28137.03;0
7251;15631451;Grant;604;Spain;Female;28;6;0.0;2;1;1;69056.26;0
9736;15768495;Chidimma;700;France;Female;32;8;110923.15;2;1;1;161845.81;1
9986;15586914;Nepean;659;France;Male;36;6;123841.49;2;1;0;96833.0;0
153;15811589;Metcalfe;716;Spain;Male;42;8;0.0;2;1;0;180800.42;0
7473;15573798;Yermolayev;448;France;Female;36;6;83947.12;2;1;0;81999.53;0
9547;15777033;Chizoba;524;France;Male;29;7;0.0;2;1;1;105448.74;0
8059;15698184;Marshall;484;France;Female;50;2;90408.16;2;0;0;48170.57;0
9703;15687828;Gorshkov;644;Spain;Female;31;5;86006.3;1;1;1;73922.95;0
8430;15681671;Nkemjika;850;Germany;Male;28;2;101100.22;2;1;1;35337.31;0
618;15766575;Larionova;612;Germany;Female;62;8;140745.33;1;1;0;193437.89;1
7126;15748432;Arcuri;746;France;Female;32;4;0.0;2;1;1;72909.75;0
5403;15745624;McKenzie;828;France;Male;37;4;0.0;2;1;0;94845.45;0
864;15614215;Oguejiofor;717;France;Male;53;6;0.0;2;0;1;97614.87;0
1196;15578866;Hughes;676;France;Female;43;2;0.0;1;1;1;55119.53;0
4117;15748068;Boyle;571;Spain;Female;31;3;0.0;2;1;1;194667.92;0
924;15601026;Gallagher;572;Germany;Female;19;1;138657.08;1;1;1;16161.82;0
4251;15631359;Daluchi;489;France;Female;38;5;117289.92;1;0;0;85231.88;0
7169;15587297;Ruiz;507;France;Male;33;7;0.0;2;1;1;85411.01;0
6538;15782364;Bevan;521;Spain;Female;39;3;146408.68;1;0;0;72993.67;0
5283;15744622;Osorio;822;France;Male;32;8;116358.0;1;1;0;108798.36;0
9026;15574743;Chiu;577;Spain;Male;29;2;0.0;1;1;1;168924.41;0
3112;15657163;Cockrum;623;Germany;Male;42;1;149332.48;2;1;0;100834.22;0
3643;15569572;Sopuluchi;778;France;Male;42;6;0.0;2;1;1;106197.44;0
3758;15679284;Aksenov;593;Spain;Female;45;6;79259.75;1;1;0;55347.28;0
4189;15786153;McKenzie;644;Germany;Male;47;9;137774.11;2;1;0;151902.78;0
4181;15569438;Mai;607;Germany;Male;36;10;106702.94;2;0;0;198313.69;0
422;15716186;Richardson;586;France;Female;38;2;0.0;2;1;0;87168.46;0
9681;15655335;Becher;590;France;Male;36;1;0.0;2;1;0;48876.84;0
1465;15595067;Zhirov;637;Spain;Female;40;6;0.0;2;1;1;181610.6;0
1329;15574331;Alexeeva;593;Germany;Female;62;3;118233.81;1;0;1;24765.53;1
4743;15762134;Liang;506;Germany;Male;59;8;119152.1;2;1;1;170679.74;0
3789;15707110;Endrizzi;660;Germany;Male;28;2;170890.05;2;1;0;41758.9;0
6974;15583394;Zuyev;659;Germany;Male;39;8;106259.63;2;1;1;198103.32;0
1273;15756539;Marshall;585;Germany;Female;39;7;165610.41;2;0;0;131852.01;0
6607;15633181;Swinton;792;France;Male;31;6;71269.89;2;0;1;125912.77;0
6434;15574369;Bianchi;415;Spain;Male;53;5;167259.44;1;1;1;22357.25;0
6283;15761340;Bullen;521;France;Male;22;5;0.0;2;1;1;99828.45;0
4035;15800736;Kirwan;601;Spain;Female;42;4;96763.89;1;1;1;199242.65;0
9706;15572374;Hopetoun;733;Spain;Male;36;1;0.0;2;0;1;108377.82;0
1182;15624428;Longo;651;Germany;Female;24;7;40224.7;1;1;1;178341.33;0
4101;15693322;Shaver;635;Germany;Female;37;9;146748.07;1;0;1;11407.58;0
945;15729362;Lombardi;745;France;Male;36;8;67226.37;1;1;0;130789.6;0
7550;15785705;Thomson;705;Germany;Female;44;10;106731.58;1;1;0;137419.87;1
6688;15662908;Davidson;795;Germany;Male;38;7;125903.22;2;1;1;127068.92;0
7290;15680895;Sal;627;Spain;Female;35;7;0.0;1;1;0;187718.26;0
1107;15618182;Ndubueze;678;France;Female;38;2;0.0;2;0;0;115068.99;0
877;15581229;Gregory;502;Germany;Female;32;1;173340.83;1;0;1;122763.95;0
5019;15754577;Boni;556;France;Female;51;8;61354.14;1;1;0;198810.65;1
6645;15567893;Lei;556;Germany;Male;33;3;124213.36;2;1;0;62627.55;0
496;15804256;Hale;765;Germany;Male;36;8;92310.54;2;1;1;72924.56;0
4961;15767626;Carpenter;811;France;Male;42;10;0.0;2;1;1;3797.79;0
1133;15762110;Anderson;628;France;Male;37;0;0.0;2;1;1;171707.93;0
3315;15628767;Hotchin;608;Spain;Female;63;3;139529.93;2;1;1;175696.16;1
9722;15724876;McGregor;560;France;Female;38;5;83714.41;1;1;1;33245.97;0
6266;15624471;Chikwado;850;France;Male;37;6;0.0;2;1;0;109291.22;0
7992;15787710;Tikhonov;427;Spain;Female;39;9;0.0;2;1;0;28368.37;0
3731;15689152;Loggia;683;Spain;Male;38;3;126152.84;1;0;0;15378.75;0
824;15757811;Lloyd;732;Spain;Female;69;9;137453.43;1;0;1;110932.24;1
2282;15778320;Teng;848;Germany;Female;40;5;148495.64;1;0;0;158853.98;0
5096;15742442;Udegbulam;705;Spain;Female;46;5;89364.91;1;0;1;139162.15;0
4449;15708162;Thomson;565;Germany;Female;40;1;89994.71;2;0;1;121084.27;0
8626;15581893;Ginikanwa;747;France;Male;43;1;130788.71;1;0;1;101495.0;1
8581;15801915;Rendall;529;France;Female;31;6;152310.55;1;1;0;13054.25;0
6747;15768682;Amies;640;Spain;Male;39;3;0.0;1;1;1;105997.25;0
5062;15734005;Mazzi;633;France;Female;42;1;0.0;2;1;0;56865.62;0
4139;15714355;Sinclair;775;Germany;Male;32;8;121669.23;1;0;1;125898.39;0
3726;15626474;Onyemere;686;France;Female;31;1;0.0;2;1;0;4802.25;0
2959;15814004;Fyodorova;589;France;Male;29;2;0.0;2;0;1;98320.27;0
2723;15675422;Conway;544;France;Female;32;9;110728.39;1;1;1;14559.62;0
980;15642937;Padovesi;550;France;Female;46;7;0.0;2;1;0;130590.35;0
6728;15610416;Christie;745;France;Female;36;9;0.0;1;1;0;19605.18;1
2026;15752953;Chien;634;France;Male;45;9;0.0;2;0;0;17622.82;0
2193;15761763;Jamieson;845;France;Male;33;8;164385.53;1;1;0;150664.97;0
2362;15635776;Trevisani;686;Germany;Female;43;5;154846.24;2;1;1;151903.6;0
9433;15574142;Chuang;458;Germany;Female;28;2;171932.26;2;1;1;9578.24;0
4538;15777436;Murray;710;Spain;Female;31;5;0.0;2;1;0;9561.73;0
5771;15694381;Lloyd;631;France;Male;51;8;100654.8;1;1;0;171587.9;0
1571;15607133;Shih;717;Spain;Female;49;1;110864.38;2;1;1;124532.9;1
8478;15685947;Henderson;556;Germany;Male;42;0;115915.53;2;0;1;125435.47;1
4807;15617252;Lung;697;France;Female;33;1;87347.7;1;1;0;172524.51;0
3380;15637178;Mishina;803;Spain;Female;45;7;0.0;2;1;1;128378.04;0
3804;15651264;Yobanna;850;Germany;Male;51;4;124425.99;1;0;0;118545.49;1
3659;15661903;Hsia;699;France;Female;43;3;80764.03;1;1;0;199378.58;1
361;15803716;West;706;Spain;Male;28;3;0.0;2;0;1;181543.67;0
4238;15736271;Dumetochukwu;498;France;Female;29;9;0.0;1;1;0;190035.83;0
3783;15680449;Hsing;431;Germany;Female;44;2;138843.7;1;1;0;37688.31;1
8664;15736578;Hamilton;539;France;Male;39;1;0.0;1;1;1;28184.7;0
8608;15643215;Jen;602;Germany;Male;38;2;71667.97;2;0;0;137111.89;0
5148;15719624;Hodgson;669;France;Female;38;9;121858.98;1;1;0;130755.34;0
1447;15680855;Iloabuchi;637;France;Male;33;2;145731.83;1;0;1;109219.43;0
9115;15605737;George;541;France;Male;36;5;0.0;2;1;0;124795.84;0
6586;15773804;Golubeva;625;France;Male;39;5;0.0;1;1;0;99800.87;0
6152;15761525;Shaw;727;Spain;Female;31;10;96997.09;2;0;0;76614.04;0
4421;15571261;Toscani;714;Germany;Female;35;6;126077.43;2;1;1;53954.24;0
7724;15794875;Hung;691;Spain;Male;35;6;0.0;2;0;1;178038.17;0
4109;15769389;Wan;709;Germany;Female;39;9;124723.92;1;1;0;73641.86;0
1213;15813590;Vance;610;Spain;Male;42;6;0.0;2;1;0;158302.59;1
5244;15684319;Baranova;780;Germany;Female;37;10;95196.26;1;1;0;126310.39;1
5254;15670496;Schwartz;655;Spain;Female;27;9;0.0;2;0;0;108008.05;0
1866;15636572;Christmas;760;France;Female;32;7;0.0;2;1;1;105969.05;0
7076;15768295;Warner;778;France;Female;34;7;109564.1;1;0;1;113046.81;0
7746;15701166;Chinedum;660;France;Male;40;5;131754.11;2;1;1;38761.61;0
2730;15608230;Hoelscher;667;France;Male;23;1;0.0;2;1;0;91573.19;0
5430;15797905;Walker;682;France;Female;48;7;0.0;2;1;0;65069.03;0
6767;15593510;Capon;638;Germany;Female;33;5;129335.65;1;1;1;56585.2;1
8742;15762855;Hill;622;Spain;Female;23;8;0.0;2;1;1;131389.39;0
3464;15791216;Mann;600;Germany;Male;43;8;133379.41;1;1;0;177378.66;1
5592;15607509;Ozerova;539;France;Male;38;5;0.0;2;1;0;47388.41;0
1275;15625916;Chien;562;Spain;Male;32;6;161628.66;1;1;0;91482.5;0
443;15672145;Swift;534;France;Female;34;7;121551.58;2;1;1;70179.0;0
1115;15626147;Maclean;608;France;Female;62;8;144976.5;1;0;0;175836.03;1
9235;15766044;Cameron;642;Germany;Male;49;4;120688.61;1;1;0;24770.22;1
2075;15805303;Olisanugo;661;Germany;Male;44;1;141136.62;1;1;0;189742.78;1
1226;15733387;Pham;707;Spain;Female;53;6;109663.47;1;1;1;52110.45;0
3316;15737977;Aksyonov;527;France;Female;25;6;0.0;2;0;1;96758.58;0
5516;15742534;Faulk;527;Germany;Female;28;2;123802.98;2;1;1;155846.69;0
4936;15804862;Toscani;505;Germany;Male;43;6;127146.68;1;0;0;137565.87;0
597;15697183;Uchenna;685;Spain;Male;43;9;0.0;2;1;0;107811.28;0
4048;15656707;Ma;720;Spain;Male;21;2;123200.78;1;1;1;180712.28;0
8952;15636388;Abrego;702;Germany;Female;23;7;98775.23;1;1;0;114603.96;0
4385;15715796;Romani;728;France;Male;37;0;0.0;2;1;1;72203.8;0
7750;15781619;Stevenson;785;France;Female;38;1;0.0;1;1;0;134964.85;1
8103;15758252;Toscano;561;Germany;Female;45;2;168085.38;2;0;1;115719.08;0
1341;15645511;Chukwudi;727;Spain;Male;43;2;97403.18;1;1;1;107415.02;1
3244;15716781;Dolgorukova;815;France;Male;24;7;171922.72;1;0;1;178028.96;0
8932;15761487;Yefimova;678;France;Female;55;5;0.0;1;0;1;196794.11;1
9069;15692235;Bellucci;750;France;Female;38;1;0.0;2;1;0;47764.99;0
9689;15730579;Ward;850;France;Male;68;5;169445.4;1;1;1;186335.07;0
3768;15765952;Milanesi;769;France;Male;29;4;145471.37;1;1;0;188382.77;0
8957;15723481;Wright;728;Spain;Male;42;8;0.0;2;0;1;41823.22;0
4477;15723028;Smith;778;France;Male;33;1;0.0;2;1;0;85439.73;0
9175;15628059;DeRose;529;France;Male;61;1;0.0;2;1;1;191370.97;0
9761;15632143;Lung;652;France;Male;31;2;119148.55;1;0;0;149740.22;0
4350;15623107;Chukwumaobim;686;Spain;Male;45;3;74274.87;3;1;0;64907.48;1
6203;15684995;Chamberlain;690;Spain;Male;49;8;116622.73;1;0;1;51011.29;0
8439;15692142;Rogova;707;Germany;Female;48;7;105086.74;1;1;1;180344.69;1
7952;15644699;Crawford;850;France;Female;40;0;0.0;2;1;0;1099.95;0
7347;15720644;Martin;789;France;Male;27;6;0.0;2;1;0;103603.65;0
7039;15668679;Ozerova;630;France;Male;31;0;0.0;2;1;1;34475.14;0
2900;15810944;Bryant;586;France;Female;35;7;0.0;2;1;0;70760.69;0
3644;15698791;Udinesi;679;France;Male;45;3;146758.24;1;1;0;48466.89;0
6349;15707505;Taylor;699;Spain;Male;31;8;125927.51;2;1;0;147661.47;0
3290;15592570;Marino;773;Spain;Female;23;8;0.0;2;1;0;56759.79;0
7641;15572361;Chill;790;Germany;Female;34;2;164011.48;1;1;0;199420.41;0
8208;15635125;Findlay;566;Spain;Male;63;2;120787.18;2;1;1;52198.84;0
9799;15652981;Robinson;600;Germany;Male;30;2;119755.0;1;1;1;21852.91;0
4273;15600708;Calabresi;640;Spain;Female;34;3;77826.8;1;1;1;168544.85;0
3991;15778752;Johnson;708;France;Male;32;10;86614.06;2;1;1;172129.26;0
9802;15578878;Hancock;569;Spain;Female;30;3;139528.23;1;1;1;33230.37;0
4003;15811486;Tang;634;Germany;Female;29;8;130036.21;2;0;1;69849.55;0
7958;15582149;Ts'ui;850;Germany;Female;34;3;129668.43;2;1;1;88743.99;0
7553;15781574;Ma;636;Spain;Male;76;9;126534.6;1;1;1;39789.62;0
176;15755209;Fu;484;Spain;Female;35;7;133868.21;1;1;1;27286.1;0
7294;15716276;Kennedy;709;France;Female;34;2;111669.68;1;1;0;57029.66;0
2878;15617866;Calabrese;657;Spain;Male;67;5;119785.47;2;1;1;107534.32;0
5061;15681928;Yancy;577;France;Female;35;4;108155.49;1;1;0;105407.79;0
44;15755196;Lavine;834;France;Female;49;2;131394.56;1;0;0;194365.76;1
6571;15790958;Sanders;685;Spain;Male;38;4;0.0;2;1;1;35884.91;0
150;15794413;Harris;416;France;Male;32;0;0.0;2;0;1;878.87;0
5650;15752956;Stanley;629;Spain;Male;29;6;0.0;2;1;1;88842.8;0
4032;15648461;Hs?eh;688;Spain;Male;37;7;138162.41;2;1;1;113926.31;0
2514;15755825;McGuirk;666;France;Male;39;10;0.0;2;1;0;102999.33;0
7084;15636767;Yang;665;Spain;Female;32;10;0.0;1;1;1;22487.45;0
3851;15775293;Stephenson;680;France;Male;34;3;143292.95;1;1;0;66526.01;0
4755;15595592;Lai;708;France;Female;59;2;0.0;1;1;0;179673.11;1
8605;15646942;Meng;786;Spain;Female;39;7;0.0;2;0;0;100929.59;0
6670;15797900;Chinomso;517;France;Male;56;9;142147.32;1;0;0;39488.04;1
8267;15706764;Spencer;560;France;Female;35;1;0.0;2;1;0;3701.63;0
4451;15791191;Mitchell;633;France;Male;59;2;103996.74;1;1;1;103159.11;0
8973;15718780;Cox;650;Spain;Female;32;4;79450.09;1;1;1;118324.75;0
6827;15727361;Chiemela;547;France;Female;51;1;0.0;2;1;1;56908.41;0
9705;15759872;L?;625;France;Male;22;9;0.0;2;1;0;157072.91;0
7424;15692430;Milano;699;Germany;Male;36;2;123601.56;2;1;0;103557.85;0
8809;15624993;Chiang;753;France;Female;36;7;128518.98;1;1;1;44567.83;1
3623;15720338;Mazzanti;592;Spain;Male;55;8;85845.43;2;1;1;128918.42;0
7930;15598892;Bradshaw;828;France;Male;30;4;73070.18;2;0;0;161671.15;0
7009;15638610;Kennedy;635;Germany;Female;65;5;117325.54;1;1;0;155799.86;1
2996;15582492;Moore;535;France;Female;29;2;112367.34;1;1;0;185630.76;0
1397;15748797;Dale;636;Spain;Female;33;0;0.0;1;1;0;92277.47;1
3615;15747649;Summerville;558;Germany;Female;36;0;126606.63;2;1;1;172363.52;0
4060;15691952;Fanucci;676;France;Male;37;10;106242.67;1;1;1;166678.28;0
7501;15652289;Williams;694;France;Male;47;4;0.0;2;1;0;197528.62;0
8326;15682489;Crumbley;605;France;Male;27;9;0.0;2;1;0;198091.81;0
3624;15627162;Blesing;695;Germany;Male;27;6;125552.96;1;1;0;105291.26;0
6861;15785654;Ofodile;727;Germany;Male;45;6;114422.85;2;1;1;104678.78;1
3943;15786167;Andreyeva;649;Spain;Male;20;5;0.0;2;1;1;58309.54;0
834;15625881;Koehler;634;Germany;Male;37;3;111432.77;2;1;1;167032.49;0
6835;15625035;Mills;703;France;Male;50;8;160139.59;2;1;1;79314.1;0
902;15709737;Hunter;643;France;Male;36;7;161064.64;2;0;1;84294.82;0
7713;15765048;Watt;545;France;Male;30;3;0.0;2;1;0;170307.43;0
2569;15775905;Moore;612;Germany;Female;47;6;130024.87;1;1;1;45750.21;1
7786;15750547;Bair;738;France;Male;26;9;0.0;2;1;1;48644.94;0
5738;15575428;Mistry;682;Germany;Female;35;2;117438.92;2;1;1;16910.98;0
1027;15767864;Fulton;628;France;Male;33;6;0.0;2;0;0;184230.23;0
4856;15671148;Barry;490;Germany;Male;33;5;96341.0;2;0;0;108313.34;0
4196;15747168;Sanders;626;Germany;Female;47;2;103108.8;1;0;1;166475.44;1
1885;15713479;Ozuluonye;656;France;Male;35;6;0.0;2;1;0;1485.27;0
8175;15623525;Copeland;564;Spain;Male;31;0;125175.58;1;1;1;72757.33;0
1510;15638149;Rowley;528;France;Male;37;6;103772.45;1;1;0;197111.99;0
3637;15730469;Anenechi;663;Spain;Male;31;4;103430.11;2;0;1;36479.27;0
5632;15782758;Ozerova;632;France;Male;40;5;147650.68;1;1;1;199674.83;0
3088;15715160;Khan;439;France;Male;36;2;165536.28;2;1;1;123956.83;0
3444;15606755;Moretti;597;Spain;Female;46;4;0.0;2;1;0;58667.16;1
5095;15617166;Ritchie;610;France;Male;37;0;0.0;1;1;0;114514.64;0
3525;15700383;Uvarova;763;France;Female;35;7;115651.6;2;1;1;104706.29;0
2204;15672598;Walker;613;Spain;Male;30;9;111927.45;1;1;1;175795.87;0
8273;15705739;Toscani;753;Germany;Male;32;5;159904.79;1;1;0;148811.14;0
9558;15757310;Otitodilichukwu;655;Germany;Male;67;6;148363.38;1;1;1;186995.17;0
9494;15617657;Ts'ai;664;France;Female;36;0;103502.22;1;1;1;146191.82;0
611;15686611;Moss;495;France;Male;30;10;129755.99;1;0;0;172749.65;0
9334;15714680;Bianchi;755;France;Female;78;5;121206.96;1;1;1;76016.49;0
8180;15576077;Kelly;610;France;Female;27;9;159561.93;1;0;1;103381.47;0
9095;15574169;Trevisano;595;Germany;Female;32;0;92466.21;1;1;0;4721.3;0
2436;15661734;Taylor;608;Germany;Male;42;8;131390.75;2;1;0;71178.09;0
2602;15616700;Leach;622;Spain;Female;41;9;0.0;2;1;1;155786.39;0
6419;15801924;Browne;754;Spain;Female;27;8;0.0;2;0;0;121821.16;0
9019;15680611;Rose;663;France;Male;67;9;0.0;3;1;1;72318.77;0
9923;15596811;Mitchell;667;France;Male;36;8;139753.35;1;1;0;79871.16;0
8876;15768120;Brown;702;Germany;Male;36;9;90560.48;2;1;0;174268.87;0
6854;15593943;Chinagorom;685;France;Female;43;1;132667.17;1;1;1;41876.98;0
2168;15780846;Redding;787;France;Male;33;1;126588.81;2;0;1;62163.53;0
8388;15660608;Chimaraoke;699;France;Male;44;8;158697.61;1;1;0;107181.22;0
403;15781589;Carpenter;751;Spain;Male;52;8;0.0;2;0;1;179291.85;0
3328;15659325;Todd;802;Spain;Male;40;5;0.0;2;1;1;175043.69;0
7777;15685243;Jamieson;736;France;Female;63;10;0.0;2;0;1;502.7;0
3875;15624186;McGregor;813;Germany;Female;25;5;123616.43;1;0;1;132959.33;0
5943;15695339;Lucchesi;517;Germany;Male;53;0;109172.88;1;1;0;54676.1;1
3141;15780572;Mansom;653;Spain;Male;30;4;0.0;2;1;0;120736.04;0
9470;15674573;Gearhart;713;France;Female;25;4;121172.97;1;1;1;56268.98;0
7308;15782159;Ndubuagha;850;France;Male;28;8;67639.56;2;1;1;194245.29;0
5421;15583462;Graham;695;France;Male;28;5;171069.39;2;1;1;88689.4;0
3298;15594041;Fanucci;592;Spain;Female;41;2;138734.94;1;1;0;90020.74;0
7112;15572390;Huang;850;Spain;Female;39;6;0.0;2;1;0;103921.43;0
7637;15673238;McCarthy;517;Germany;Female;59;8;154110.99;2;1;0;101240.08;1
9532;15717010;Yu;741;France;Female;60;5;0.0;1;1;1;38914.51;0
247;15685500;Glazkov;772;Germany;Male;26;7;152400.51;2;1;0;79414.0;0
8801;15647890;Su;691;France;Male;37;9;149405.18;1;1;1;146411.6;0
3102;15809347;Fanucci;763;Germany;Male;32;9;160680.41;1;1;0;30886.35;0
8642;15749103;Ginikanwa;604;Germany;Female;47;4;118907.6;1;0;1;47777.15;1
9297;15702442;Benson;586;Germany;Female;56;9;100781.75;2;1;1;54448.41;0
4313;15720687;Chidubem;576;France;Female;41;4;112609.91;1;0;0;191035.18;1
6311;15641595;Jonathan;685;Spain;Male;43;4;97392.18;2;1;0;43956.83;0
5737;15775116;Anderson;581;France;Male;31;3;0.0;2;0;0;89040.61;0
771;15584091;Pitts;742;Germany;Female;36;2;129748.54;2;0;0;47271.61;1
1460;15571778;Trentini;817;France;Female;55;10;117561.49;1;1;0;95941.55;1
4280;15781777;Sutherland;604;France;Male;33;3;148659.48;1;0;0;42437.75;0
3378;15628219;Benson;665;Germany;Female;37;3;111911.63;1;1;1;110359.68;1
5855;15743570;Feng;481;France;Female;34;5;0.0;2;1;1;125253.46;0
7373;15717700;McIntyre;683;Spain;Male;34;9;114609.55;2;0;1;25339.29;0
8155;15791533;Ch'ien;367;Spain;Male;42;6;93608.28;1;1;0;168816.73;1
3342;15640866;Peng;718;France;Female;29;3;0.0;1;0;1;134462.29;0
9888;15646310;Mao;684;Spain;Male;24;8;143582.89;1;1;1;22527.27;0
7279;15591360;Udinesi;642;France;Female;33;4;84607.34;2;0;1;60059.47;0
5274;15733904;McDonald;529;France;Male;32;9;147493.89;1;1;0;33656.35;0
3913;15655590;Garcia;581;Spain;Male;46;2;79385.21;2;0;0;188492.82;0
1993;15748381;Gorbunov;613;France;Female;29;6;185709.28;2;1;1;77242.19;0
9109;15622470;Yeh;772;Spain;Male;41;10;96032.22;1;1;1;75825.57;0
731;15812750;Ozioma;591;France;Male;24;6;147360.0;1;1;1;25310.82;0
5285;15759250;Barnett;745;Germany;Male;51;3;99183.9;1;1;1;28922.25;0
6624;15610753;Cremonesi;581;France;Male;28;3;104367.5;1;1;1;29937.75;0
2069;15629338;Collingridge de Tourcey;658;Spain;Female;31;2;36566.96;1;1;0;103644.98;1
8924;15570002;Burlingame;625;Germany;Female;55;8;118772.71;4;0;0;135853.62;1
8693;15755138;Chin;850;France;Female;32;8;0.0;2;1;1;55593.8;0
2596;15737310;Thompson;633;France;Male;29;10;130206.28;1;1;0;184654.87;0
4462;15701809;Cavill;749;Spain;Female;28;3;0.0;1;1;0;3408.7;0
6832;15696989;Chukwueloka;469;Germany;Female;52;8;139493.25;3;0;0;150093.32;1
8005;15645815;Mills;615;France;Male;45;5;0.0;2;1;1;164886.64;0
2308;15732020;Rutherford;610;Germany;Male;57;6;106938.11;2;0;1;186612.47;0
1688;15589348;Le Grand;850;Spain;Male;37;4;137204.77;1;1;1;28865.59;0
5070;15740878;Yao;655;Spain;Female;29;9;0.0;2;0;1;85736.26;0
6319;15686835;Crawford;738;Germany;Female;57;9;148384.64;1;0;0;155047.11;1
1485;15607713;Kaeppel;850;Spain;Female;29;1;0.0;2;1;1;197996.65;0
5280;15731330;Tsui;652;Spain;Female;40;7;100471.34;1;1;1;124550.88;0
5268;15710397;Lin;584;France;Male;26;4;0.0;2;1;0;147600.54;0
2718;15648702;Yuriev;775;Germany;Male;70;6;119684.88;2;1;1;74532.02;0
1490;15617705;Ozioma;609;France;Female;39;8;141675.23;1;0;1;175664.25;0
7093;15723884;Nekrasova;758;Spain;Male;40;3;0.0;2;0;0;96097.65;0
7278;15571284;Elmore;756;Germany;Male;32;0;109528.16;2;1;1;56176.31;0
2645;15735263;Hsueh;736;France;Male;27;5;51522.75;1;0;1;192131.77;0
2314;15644621;Mironova;597;Germany;Female;40;9;106756.01;2;1;0;151167.94;0
7582;15700511;Hanson;708;Germany;Male;42;9;176702.36;2;1;1;104804.74;0
6562;15650538;Sun;445;Germany;Female;48;7;168286.58;1;1;0;16645.77;1
6700;15809999;Gordon;709;France;Female;41;3;150300.65;2;1;0;71672.86;0
2520;15690231;K'ung;612;Spain;Female;62;0;167026.61;2;1;1;192892.05;0
4179;15737080;Marchesi;510;France;Female;32;1;0.0;2;0;1;28515.17;0
3420;15684103;Mellor;674;France;Female;26;10;0.0;2;1;1;138423.1;0
3820;15718289;Bradley;553;Germany;Male;46;3;82291.1;1;1;0;112549.99;1
4450;15569364;Victor;666;France;Male;36;3;0.0;2;1;0;35156.54;0
4465;15710375;Gibson;641;France;Male;41;6;0.0;2;1;0;65396.79;0
3946;15652789;Hancock;657;Spain;Male;40;10;0.0;2;1;1;52990.7;0
6254;15675337;Forbes;395;Germany;Female;34;5;106011.59;1;1;1;17376.57;1
8082;15757895;Martin;569;Germany;Male;30;6;106629.49;1;0;1;44114.88;0
2621;15685300;Meng;603;France;Male;35;6;128993.76;2;1;0;130483.56;0
4155;15703437;Chinedum;726;France;Male;34;3;0.0;2;1;0;196288.46;0
5391;15573851;Macrossan;735;France;Female;38;1;0.0;3;0;0;92220.12;1
4779;15582246;Rowe;737;Spain;Female;45;2;0.0;2;0;1;177695.67;0
5048;15790412;Norton;471;Spain;Male;26;8;0.0;2;1;1;179655.87;0
4757;15778005;Kemp;785;France;Female;39;1;130147.98;1;1;0;163798.41;1
6557;15612207;Hill;840;Germany;Female;51;1;87779.83;1;0;1;36687.11;1
8055;15686236;Trevisani;525;Germany;Female;47;1;118087.68;1;1;0;88120.78;1
9163;15606097;Zakharov;665;Germany;Male;63;7;104469.58;1;1;1;25165.36;1
9035;15772337;Lawrence;723;Germany;Female;49;0;153855.52;1;1;1;180862.26;1
84;15701164;Onyeorulu;506;France;Female;34;4;90307.62;1;1;1;159235.29;0
5579;15726313;Napolitani;687;Spain;Female;50;5;0.0;2;1;0;110230.4;0
7421;15765487;Kuo;753;Germany;Female;38;9;151766.71;1;1;1;180829.99;0
5594;15597968;Fyans;617;Spain;Male;50;7;0.0;1;1;0;184839.7;1
1625;15681758;Baddeley;525;Spain;Female;25;10;0.0;2;1;0;69361.95;0
7624;15812470;Allan;719;France;Male;61;5;0.0;2;0;1;29132.43;0
1345;15691104;Kennedy;460;Germany;Female;40;6;119507.58;2;1;0;91560.63;1
8125;15733872;Marino;791;Germany;Female;33;10;130229.71;2;0;0;54019.93;1
8186;15812356;Doherty;722;Germany;Female;40;6;89175.06;2;0;1;152883.95;0
7678;15711977;Finch;695;France;Male;36;4;161533.0;1;1;0;100940.91;0
