6668;15741921;Moon;622;Spain;Female;26;8;0.0;2;1;1;124964.82
4493;15773260;Tsou;590;France;Female;32;0;127763.24;1;1;0;100717.54
5477;15723864;Lucas;828;Spain;Male;47;1;109876.82;2;1;0;83611.45
1547;15727944;Simpkinson;701;Germany;Female;48;1;92072.68;1;1;1;133992.36
7941;15628008;Monds;781;Spain;Female;29;6;98759.89;1;0;0;112202.64
1850;15583090;Komar;581;Spain;Female;29;8;0.0;2;1;0;46735.19
5900;15793901;Capon;639;France;Female;27;2;0.0;2;0;0;125244.18
9216;15624180;Genovesi;584;Germany;Female;37;10;134171.8;4;1;1;70927.11
8482;15747558;Bryant;729;Spain;Female;38;10;0.0;2;1;0;189727.12
9072;15610643;De Luca;435;Germany;Male;44;3;151739.65;1;1;0;167461.5
5950;15714575;Batt;742;Germany;Female;44;8;107926.02;1;0;1;17375.27
5351;15647965;Genovese;477;France;Female;57;9;114023.64;2;1;1;71167.17
6534;15706269;Willis;489;France;Female;47;8;103894.38;2;1;1;107625.46
9718;15654222;Ogg;757;Spain;Male;30;3;145396.49;1;0;1;198341.15
4236;15609299;Chamberlain;595;France;Male;29;6;150685.79;1;1;0;87771.06
7412;15698749;He;626;Germany;Female;23;6;85897.95;1;1;0;109742.8
3473;15761692;Muir;594;France;Male;40;9;122417.17;2;0;1;190882.69
1204;15569451;Miller;463;France;Male;35;2;101257.16;1;1;1;118113.64
1421;15753969;K'ung;724;Spain;Male;45;5;83888.54;1;0;1;34121.81
5687;15713774;Chikwendu;644;Spain;Female;46;6;12459.19;1;0;0;156787.34
4781;15680046;Onochie;711;Spain;Male;36;8;0.0;2;1;0;55207.41
5537;15795878;Anayochukwu;636;Spain;Male;45;3;0.0;2;1;1;159463.8
8883;15614643;Chifo;731;Spain;Female;39;2;0.0;2;1;0;136737.13
6981;15748360;Cocci;644;Germany;Female;34;10;122196.99;2;1;1;182099.71
8897;15724691;Gordon;712;France;Male;34;1;0.0;2;1;1;195052.12
2131;15757568;Bogolyubov;704;France;Female;45;6;0.0;1;1;1;137739.45
134;15642004;Alekseeva;686;France;Male;25;1;0.0;2;0;1;16459.37
7459;15800049;Grigoryeva;728;Spain;Female;43;5;0.0;1;1;1;120088.17
1940;15799710;Wei;739;France;Male;37;7;104960.46;1;0;1;80883.82
8522;15579207;Watkins;545;France;Male;37;3;91184.01;1;1;0;105476.65
1347;15777826;Wofford;643;France;Male;30;5;94443.77;1;1;1;165614.4
3179;15609669;Chuang;542;France;Female;39;4;109949.39;2;1;1;41268.65
9022;15712199;Ijendu;655;Germany;Female;61;2;183997.7;2;1;1;161217.18
897;15733119;Mistry;718;France;Male;35;8;0.0;2;1;0;94820.85
1308;15638806;Blackburn;645;Spain;Male;49;2;0.0;2;0;0;10023.15
6740;15769191;Lipton;509;France;Male;55;8;132387.91;2;1;1;170360.11
8757;15784923;Chimezie;705;Germany;Female;37;3;109974.22;1;1;1;36320.87
1219;15730038;Docherty;706;France;Female;23;5;0.0;1;0;0;164128.41
9355;15791501;Carroll;590;France;Male;43;8;0.0;2;1;1;143628.31
3067;15789815;Fallaci;503;France;Female;28;5;0.0;2;1;0;125918.17
3921;15620268;Thomson;634;Germany;Male;43;3;212696.32;1;1;0;115268.86
1648;15777904;Nock;703;France;Female;45;7;0.0;2;1;1;68831.72
1663;15800229;Thorpe;695;Germany;Male;40;7;139022.24;1;0;1;193383.13
5642;15662232;Learmonth;675;Germany;Male;42;2;92616.64;2;1;0;8567.18
835;15780628;Wu;633;France;Female;30;6;0.0;2;0;0;41642.29
7219;15767231;Sun;757;France;Male;36;7;144852.06;1;0;0;130861.95
1356;15615029;Munro;734;Spain;Male;39;6;0.0;1;1;1;95135.27
7688;15776494;Siciliano;754;France;Male;61;5;146622.35;1;1;1;41815.22
2194;15764409;Goodman;613;France;Male;37;9;108286.5;1;1;1;114153.44
6535;15590078;Burns;622;Spain;Male;27;9;139834.93;1;1;1;152733.89
5393;15710012;Bowen;738;Spain;Male;44;2;0.0;2;1;0;43018.82
7563;15782089;Mullen;685;France;Male;33;6;0.0;1;1;0;58458.26
4005;15738546;Gboliwe;530;Spain;Female;41;4;0.0;2;0;1;147606.71
2615;15640846;Chibueze;546;Germany;Female;58;3;106458.31;4;1;0;128881.87
2543;15791102;Mai;549;Germany;Male;41;9;95020.8;3;1;1;131710.59
4158;15719793;Watson;850;Spain;Male;62;5;0.0;2;1;1;180243.56
9540;15590337;Golubov;659;France;Male;29;6;123192.12;1;1;1;56971.41
2410;15735522;Boulger;654;Germany;Male;37;2;145610.07;2;0;0;186300.59
3468;15771509;Hirst;538;Germany;Female;42;1;98548.62;2;0;1;94047.75
624;15773456;Lazareva;678;Germany;Male;36;3;145747.67;2;0;1;89566.74
1209;15616451;Genovese;697;France;Female;47;6;128252.66;1;1;1;168053.4
5671;15709653;Hamilton;497;France;Male;32;8;0.0;2;1;0;67364.42
5014;15626795;Gorman;672;France;Female;40;3;0.0;1;1;0;113171.61
4266;15810454;Reed;709;France;Male;32;4;147307.91;1;0;1;40861.55
4555;15660385;Stevenson;592;France;Male;39;7;0.0;2;1;0;83084.33
3136;15753874;Kent;694;France;Male;37;10;143835.47;1;0;1;33326.71
4394;15570051;Gill;775;Germany;Female;38;6;179886.41;2;0;0;153122.58
5438;15733476;Gonzalez;543;Germany;Male;30;6;73481.05;1;1;1;176692.65
9650;15788025;Tseng;715;France;Female;38;0;0.0;2;1;1;332.81
4029;15764335;Caldwell;463;Germany;Female;41;8;123151.51;2;1;0;70127.93
4219;15782418;Ku;589;Germany;Female;19;9;83495.11;1;1;1;143022.31
2449;15667458;L?;764;Germany;Male;28;10;124023.18;1;1;0;166188.28
3939;15723717;Heath;483;Germany;Male;41;1;118334.44;1;0;0;163147.99
6979;15778604;Nicholson;571;France;Female;47;7;0.0;2;0;0;112366.98
9283;15799435;Hayes;619;Spain;Male;34;1;0.0;1;1;0;139919.38
651;15730447;Anderson;629;France;Female;49;4;0.0;2;1;1;196335.48
8926;15805463;Board;682;Germany;Male;32;2;105163.88;2;1;1;164170.46
8248;15637366;Su;505;Germany;Female;25;5;114268.85;2;1;1;126728.27
4445;15639049;Cartagena;489;France;Female;31;7;139395.08;1;0;1;6120.84
9178;15770548;Lucchese;453;Germany;Female;28;3;139986.65;1;1;0;136846.75
544;15705953;Kodilinyechukwu;721;Spain;Male;51;0;169312.13;1;1;0;109078.35
9188;15628863;Calabresi;601;France;Male;38;4;60013.81;1;1;1;38020.05
3074;15614420;Gerasimova;531;Germany;Female;32;0;109570.21;2;1;1;172049.84
4949;15716357;Corran;772;Spain;Female;39;4;122486.11;2;1;1;140709.25
665;15763218;Akeroyd;661;France;Female;41;1;0.0;2;0;1;131300.68
2487;15745001;Kovalev;683;Spain;Female;36;7;0.0;2;1;0;104786.59
736;15784209;Tang;497;France;Male;47;6;0.0;1;1;1;90055.08
4744;15685279;Somadina;511;Spain;Female;57;8;122950.31;1;1;1;181258.76
3426;15802207;Ibezimako;769;Germany;Male;43;4;110182.54;2;1;1;87537.32
6851;15579526;O'Meara;551;France;Male;42;1;50194.59;1;1;1;23399.58
4824;15744789;McConnell;786;Spain;Female;32;6;114512.59;1;1;0;15796.66
5680;15621974;Davydova;778;Germany;Female;33;4;111063.73;2;1;0;83556.65
1064;15762198;Capon;812;France;Male;34;5;103818.43;1;1;1;166038.27
9847;15596405;Udinese;546;Spain;Male;25;7;127728.24;2;1;1;105279.74
7670;15672357;Sochima;631;Spain;Male;38;7;0.0;2;1;0;181605.85
353;15777352;Ikedinachukwu;568;Spain;Female;32;7;169399.6;1;1;0;61936.22
45;15684171;Bianchi;660;Spain;Female;61;5;155931.11;1;1;1;158338.39
2705;15622494;Mazzanti;718;France;Male;27;2;0.0;2;0;0;26229.24
4092;15635097;Okeke;599;Germany;Male;39;2;188976.89;2;0;1;176142.09
7602;15693382;Muir;828;France;Male;31;9;0.0;1;0;1;164257.37
1084;15692583;Udobata;678;France;Female;32;5;0.0;2;1;0;90284.47
4909;15806256;Jackson;540;France;Male;48;2;109349.29;1;1;0;88703.04
5735;15596647;Henderson;768;France;Male;54;8;69712.74;1;1;1;69381.05
2859;15662434;Zhdanova;607;France;Male;25;3;0.0;2;0;0;187048.72
5674;15572801;Krischock;639;Spain;Male;34;5;139393.19;2;0;0;33950.08
9338;15797751;Pai;466;Germany;Female;47;5;102085.72;1;1;1;183536.24
5416;15747014;Pisani;850;France;Female;28;1;105245.34;1;0;1;74780.13
2512;15693267;Dickson;679;Germany;Female;34;7;121063.85;1;1;0;56984.58
3600;15767921;Madukwe;613;France;Male;41;7;0.0;2;1;0;60297.72
1989;15657107;Angelo;563;Spain;Female;46;8;106171.68;1;1;0;163145.5
3248;15721835;Owen;791;Spain;Male;25;7;0.0;1;1;0;89666.28
3593;15628886;Matlock;677;Spain;Male;56;5;123959.97;1;1;1;60590.72
307;15594898;Hewitt;731;France;Male;43;2;0.0;1;1;1;170034.95
9792;15742091;Parkhill;825;Germany;Female;35;6;118336.95;1;1;0;26342.33
7535;15786539;Olisaemeka;808;France;Male;32;1;0.0;2;1;1;46200.71
6868;15575619;Teakle;656;Spain;Female;32;1;104254.27;1;1;1;17034.37
3954;15633546;Frederick;652;Spain;Female;33;3;124832.51;1;1;0;195877.06
483;15750658;Obiuto;798;France;Male;37;8;0.0;3;0;0;110783.28
3632;15794841;Kung;739;Spain;Male;19;5;89750.21;1;1;0;193008.52
6952;15738889;Shih;658;France;Male;42;8;102870.93;1;0;1;103764.55
961;15686164;Maclean;850;Germany;Female;31;1;108822.4;1;1;1;132173.31
3803;15629551;Cattaneo;615;Germany;Female;44;9;126104.98;2;0;1;110718.02
7931;15606436;Bergamaschi;500;Spain;Male;38;7;0.0;2;0;0;192013.23
2733;15592816;Udokamma;623;Germany;Female;48;1;108076.33;1;1;0;118855.26
3761;15734970;White;835;Spain;Male;38;7;86824.09;1;0;0;175905.97
6525;15743293;Waters;651;Germany;Female;35;1;163700.78;3;1;1;29583.48
4670;15751491;Hsiao;443;Germany;Male;50;3;117206.3;1;1;0;42840.18
2123;15732740;Plant;765;Spain;Female;32;9;178095.55;1;0;0;47247.56
1165;15750776;Genovese;850;France;Female;36;0;164850.54;1;1;1;62722.44
9871;15580462;Corby;607;Spain;Male;40;1;112544.45;1;1;1;19842.22
7856;15663808;Ifesinachi;666;Germany;Female;59;8;152614.51;2;1;1;188782.3
1034;15695475;Maclean;645;France;Male;29;1;130131.08;2;0;1;196474.35
2678;15733297;Sinclair;518;France;Female;38;10;84764.79;1;1;1;162253.9
8100;15661656;Onwumelu;633;France;Male;38;2;91902.56;2;1;1;107673.35
8027;15679743;Genovesi;607;France;Female;33;8;91301.72;1;0;1;130824.57
1872;15734999;Stephenson;634;Spain;Male;36;2;85996.19;1;1;0;15887.68
189;15726676;Marshall;616;Spain;Male;30;5;0.0;2;0;1;196108.51
7779;15697034;Norris;583;Spain;Female;22;2;0.0;2;0;1;5985.36
517;15752081;Vassiliev;468;France;Female;56;10;0.0;3;0;1;62256.87
4874;15702337;Sinclair;581;France;Male;37;7;0.0;2;1;1;74320.75
4537;15756333;Khan;642;France;Female;55;7;0.0;2;1;1;101515.76
7407;15742009;Hsueh;489;Spain;Male;58;4;0.0;2;1;1;191419.32
7830;15625445;Parkin;572;France;Female;36;8;68348.18;2;0;1;50400.32
7912;15809906;Mitchell;558;Germany;Male;26;1;148853.29;2;1;1;24411.02
8767;15638159;Trentino;649;Spain;Female;36;6;86607.39;1;0;0;19825.09
1702;15605279;Francis;792;France;Male;50;9;0.0;4;1;1;194700.81
7493;15776545;Napolitani;682;France;Male;28;10;200724.96;1;0;1;82872.64
5966;15644132;Mancini;724;France;Female;30;9;142475.87;1;1;1;107848.24
9077;15648858;King;666;France;Female;27;1;85225.21;1;0;1;64511.44
2452;15606507;Pisani;555;France;Male;24;5;0.0;2;1;0;27513.47
9726;15712536;Fallaci;625;France;Female;36;3;0.0;2;1;0;41295.1
6928;15781665;Ibekwe;601;France;Female;37;5;0.0;1;0;0;20708.6
1643;15683544;Buccho;626;Spain;Male;62;3;0.0;1;1;1;65010.74
7452;15673907;Alexander;659;France;Male;20;8;0.0;2;0;0;112572.02
3430;15674678;Bradley;731;Germany;Female;43;9;79120.27;1;0;0;548.52
745;15670755;Shaw;650;France;Male;60;8;0.0;2;1;1;102925.76
5615;15798385;Grave;512;Spain;Female;46;3;0.0;2;1;1;56408.14
9552;15688563;Marchesi;694;Germany;Male;31;4;141989.27;2;1;0;26116.82
9628;15689322;Bevan;641;Spain;Male;31;3;153316.14;1;1;0;59927.99
301;15803976;Efremov;694;France;Female;31;10;0.0;2;1;0;160990.27
144;15713483;Greeves;793;Spain;Male;52;2;0.0;1;1;0;159123.82
2793;15742820;Trevisano;535;France;Female;45;2;0.0;2;0;1;170621.55
6275;15661275;Wynn;532;Germany;Male;52;3;110791.97;1;1;0;148704.77
5703;15749540;Hsiung;585;France;Male;36;7;0.0;2;1;0;94283.09
163;15630910;Treacy;800;France;Female;49;7;108007.36;1;0;0;47125.11
2483;15672610;Somadina;567;Spain;Male;40;4;118628.8;1;0;0;91973.63
7366;15593178;Graham;568;Spain;Female;36;10;153610.61;1;1;1;54083.8
7229;15707602;Macleod;539;France;Female;47;2;127286.04;2;1;1;166929.43
9615;15615931;Aitken;746;France;Female;37;4;0.0;2;0;1;171039.56
9565;15720083;Fiorentino;554;Spain;Male;42;1;0.0;2;0;1;183492.9
2780;15781702;Brookes;733;Germany;Male;38;9;111347.37;2;0;1;194872.97
9292;15679804;Esquivel;636;France;Male;36;5;117559.05;2;1;1;111573.3
6447;15596011;Artyomova;529;Spain;Male;34;9;0.0;1;1;1;93208.22
5179;15794849;Aitken;850;Germany;Male;22;7;91560.58;2;0;0;10541.38
6845;15601627;Siciliano;587;France;Male;33;8;148163.57;1;0;0;122925.4
2888;15604314;Webb;703;Germany;Female;26;1;97331.19;1;1;0;63717.49
3256;15671387;Fetherstonhaugh;507;France;Female;29;4;89349.47;2;0;0;180626.68
6218;15670866;Chiu;693;France;Male;31;2;0.0;2;1;1;107759.31
4933;15661548;Ferri;683;France;Female;29;0;157829.12;1;0;0;129891.66
8329;15687171;Birch;638;Spain;Male;34;5;146679.77;1;1;0;102179.86
7541;15735330;Sung;553;France;Male;37;1;0.0;1;1;0;30461.55
2171;15662151;Gould;554;France;Male;40;4;0.0;1;0;1;168780.04
4766;15755863;Milano;630;Spain;Female;49;1;0.0;2;0;1;162858.29
8044;15616525;Sopuluchi;720;Spain;Male;31;4;141356.47;1;0;0;137985.69
9411;15734659;Sozonov;640;Germany;Female;46;5;107978.4;2;1;0;155876.06
7014;15599440;McGregor;748;France;Female;34;8;0.0;2;1;0;53584.03
210;15612087;Dike;671;France;Male;45;2;106376.85;1;0;1;158264.62
680;15668886;Blakey;684;Spain;Female;38;3;0.0;2;1;0;44255.65
9256;15622033;Rapuluchukwu;847;Germany;Female;41;3;101543.51;4;1;0;16025.17
749;15813034;Martin;727;Spain;Male;38;2;62276.99;1;1;1;59280.79
9787;15609521;Chimaraoke;803;Germany;Male;34;4;142929.16;2;1;1;114869.56
7011;15585892;Zakharov;639;France;Female;35;8;0.0;1;0;0;164453.98
8700;15684469;Hsiung;841;Germany;Male;32;2;117070.21;1;1;0;113482.2
4216;15574213;Wilson;789;France;Female;53;1;158271.74;1;1;1;5036.39
72;15620344;McKee;813;France;Male;29;6;0.0;1;1;0;33953.87
8474;15802009;Mazzi;770;France;Female;33;6;0.0;2;1;1;126131.9
859;15686137;Barry;456;Spain;Male;32;9;147506.25;1;1;1;135399.21
6197;15576304;Bailey;698;France;Male;29;5;95167.55;1;1;1;152723.23
3915;15669326;Gordon;658;France;Male;44;2;168396.34;1;1;1;14178.73
8995;15745201;Frewin;612;France;Female;43;4;139496.35;2;1;1;77128.23
3018;15701962;Scott;590;Spain;Female;29;2;166930.76;2;1;0;122487.73
5744;15571476;Kelly;635;Spain;Male;38;0;103257.14;1;0;0;158344.63
2682;15576760;Onodugoadiegbemma;673;Germany;Male;36;5;73088.06;2;0;0;196142.26
1256;15615032;Peng;624;Spain;Male;46;3;0.0;2;1;1;62825.03
5349;15720511;Byrne;547;Germany;Male;41;3;151191.31;1;1;0;175295.89
7137;15689781;Ts'ai;826;France;Female;49;0;0.0;1;0;0;178709.98
171;15587562;Hawkins;484;France;Female;29;4;130114.39;1;1;0;164017.89
7842;15789563;Fiorentino;706;Germany;Female;46;7;111288.18;1;1;1;149170.25
49;15766205;Yin;550;Germany;Male;38;2;103391.38;1;0;1;90878.13
1205;15650098;Baranova;630;France;Female;40;7;0.0;2;1;1;34453.17
6519;15795275;Lamb;521;Spain;Female;49;4;82940.25;2;0;0;62413.01
8412;15719479;Chukwuhaenye;619;Spain;Female;56;7;0.0;2;1;1;42442.21
1077;15750929;Burgess;702;Spain;Male;39;8;0.0;2;1;0;99654.13
3234;15601550;Genovesi;595;Spain;Male;36;6;85768.42;1;1;1;24802.77
4738;15615140;Corson;791;France;Male;36;6;111168.97;1;1;1;189969.91
1970;15671930;H?;717;France;Female;36;5;0.0;2;1;1;145551.6
2493;15778155;T'ien;520;Germany;Female;31;3;108914.17;1;1;1;183572.39
9241;15723872;Buccho;589;Spain;Female;46;10;0.0;2;0;1;168369.37
1443;15796179;Moore;683;France;Male;43;8;0.0;1;1;0;96754.8
1845;15699634;Howard;667;France;Female;48;2;0.0;2;1;1;148608.39
5964;15653521;Onuora;850;Germany;Female;40;7;104449.8;1;1;1;747.88
2344;15765902;Gibson;706;Germany;Male;38;5;163034.82;2;1;1;135662.17
7791;15607176;Kang;674;France;Male;22;3;0.0;1;1;1;173940.59
1231;15742480;Igwebuike;775;Germany;Male;36;2;109949.05;2;0;1;71682.54
5969;15603743;Tai;526;France;Male;28;1;112070.44;1;0;1;126281.83
652;15813850;Christian;720;France;Male;52;7;0.0;1;1;1;14781.12
3513;15657779;Boylan;806;Spain;Male;18;3;0.0;2;1;1;86994.54
5191;15579548;Nicholson;735;Spain;Male;36;5;0.0;2;1;0;105152.17
7436;15647898;Russell;610;Spain;Female;50;5;130554.51;3;1;0;184758.17
6838;15605455;Tai;664;France;Male;40;9;0.0;2;1;0;194767.3
9886;15574584;Fang;670;France;Male;33;8;126679.69;1;1;1;39451.09
1949;15569187;Fleming;680;Spain;Male;35;9;0.0;2;0;0;143774.06
7885;15616530;Foran;638;France;Male;36;6;188455.19;1;0;0;47031.4
5250;15804038;Quinn;740;France;Male;44;9;0.0;1;0;1;96528.0
4573;15799964;Campbell;669;Germany;Female;30;7;139872.81;1;1;0;188795.85
6455;15705899;Craig;597;Spain;Male;35;0;127510.99;1;1;1;155356.34
8362;15705676;Wardle;690;France;Female;35;9;107944.33;2;0;0;48478.47
333;15702669;Faulkner;663;Germany;Male;44;2;117028.6;2;0;1;144680.18
5511;15636330;Ch'in;588;Germany;Female;48;1;143279.58;2;1;0;31580.8
5114;15616152;Pai;754;France;Female;47;1;185513.67;1;1;0;27438.83
98;15693683;Yuille;814;Germany;Male;29;8;97086.4;2;1;1;197276.13
2221;15806049;Lee;714;Germany;Female;49;5;140510.89;1;1;0;141914.94
1712;15617603;Mackay;850;Germany;Male;30;5;123210.56;2;1;1;102180.27
4217;15718852;Uren;794;France;Male;56;9;96951.21;1;1;1;71776.76
9000;15810910;Royston;702;Spain;Female;38;9;0.0;2;1;1;158527.45
722;15578761;Cunningham;459;Spain;Female;42;6;129634.25;2;1;1;177683.02
2618;15602735;Kuo;692;Germany;Male;45;6;152296.83;4;0;1;108040.86
4745;15582849;McIntosh;757;France;Female;51;1;0.0;1;1;1;22835.13
9995;15719294;Wood;800;France;Female;29;2;0.0;2;0;0;167773.55
9577;15723484;Hunt;669;Germany;Female;42;1;103873.39;1;1;0;148611.52
4884;15593280;Yuryeva;614;Germany;Male;43;8;140733.74;1;1;1;166588.76
1452;15684198;McDonald;551;France;Female;38;10;0.0;2;1;1;216.27
287;15573112;Kang;602;Spain;Male;29;5;103907.28;1;1;0;161229.84
8444;15567897;Chiazagomekpere;619;Germany;Male;23;5;132725.1;1;1;1;143913.33
8508;15771749;Duncan;653;Germany;Female;38;5;114268.22;2;1;1;89524.83
4800;15656683;Johnson;551;France;Male;52;1;0.0;1;0;0;63584.55
105;15804919;Dunbabin;670;Spain;Female;65;1;0.0;1;1;1;177655.68
6145;15617320;Palermo;693;Spain;Female;46;3;151709.33;1;1;0;180736.24
8024;15752588;Vasilyeva;664;France;Male;36;1;0.0;2;1;1;95372.64
4733;15653937;McIntyre;638;Germany;Female;53;1;123916.67;1;1;0;16657.68
4561;15694518;Kodilinyechukwu;624;Spain;Female;36;0;0.0;2;1;0;111605.9
6429;15577423;Mosley;627;Germany;Female;39;5;124586.93;1;1;0;93132.61
7367;15649183;Johnston;598;Spain;Female;35;8;0.0;3;0;1;88658.73
7371;15726167;Scott;655;France;Male;37;4;0.0;2;1;1;142415.97
500;15677020;Selezneva;570;France;Female;58;8;0.0;1;0;1;116503.92
6612;15715199;Estrada;568;Spain;Male;27;5;126815.97;2;0;1;118648.12
4958;15600478;Watson;752;France;Male;39;3;0.0;1;1;0;188187.05
4437;15664498;Golovanov;508;France;Male;26;7;205962.0;1;1;0;156424.4
1656;15659105;Borchgrevink;669;France;Female;47;9;61196.54;1;1;0;58170.24
774;15685320;Johnstone;767;France;Male;36;3;139180.2;1;0;0;123880.19
5135;15641604;Frolova;850;France;Female;55;10;98488.08;1;1;0;155879.57
4615;15718245;Pirozzi;730;France;Male;34;1;0.0;2;1;1;126592.01
3237;15810800;Ositadimma;673;Spain;Female;32;0;0.0;1;1;1;72873.33
1926;15757931;Fang;804;France;Male;24;3;0.0;2;1;0;173195.33
2470;15630617;Lo Duca;727;Germany;Male;36;6;140418.81;1;1;1;113033.73
357;15611759;Simmons;850;Spain;Female;57;8;126776.3;2;1;1;132298.49
5183;15613102;Ogochukwu;670;France;Female;31;2;57530.06;1;1;1;181893.31
7015;15692408;Brown;463;Spain;Female;35;2;0.0;2;1;1;1950.93
4897;15640464;Parkes;605;France;Male;41;5;91612.91;1;1;1;28427.84
4354;15804822;L?;805;France;Female;31;4;0.0;2;1;0;4798.12
5651;15644882;Watson;616;Germany;Female;36;10;78249.53;1;1;0;136934.91
6340;15700325;Onyeoruru;644;France;Female;24;8;92760.55;1;1;0;35896.75
9511;15735849;Kanayochukwu;617;France;Female;26;2;165947.99;2;0;1;168834.38
5747;15751131;Moss;836;Spain;Female;41;7;150302.84;1;1;1;156036.19
1672;15586880;P'eng;594;Germany;Male;41;2;122545.65;2;1;1;42050.24
2291;15674880;Archer;658;Spain;Male;50;2;0.0;2;1;0;52137.73
903;15792388;Li;645;France;Female;48;7;90612.34;1;1;1;149139.13
1907;15608387;Fu;786;France;Female;29;4;0.0;2;1;0;103372.79
6069;15698285;Ting;676;France;Female;41;4;101457.14;1;1;1;79101.67
4159;15771580;Davison;850;France;Female;38;0;106831.69;1;0;1;148977.72
9712;15646366;Trevisani;521;Germany;Male;41;8;120586.54;1;0;1;20491.15
4041;15679075;Onyemere;701;France;Male;37;8;107798.85;1;1;0;16966.73
3603;15582762;Mazzanti;667;Spain;Male;77;2;0.0;1;1;1;34702.92
1990;15622454;Zaitsev;695;Spain;Male;28;0;96020.86;1;1;1;57992.49
6495;15752846;Pinto;699;France;Male;28;7;0.0;2;1;1;22684.78
1156;15768006;Wu;729;France;Male;34;3;152303.8;1;1;0;12128.69
2912;15704987;Lu;649;France;Female;52;8;49113.75;1;1;0;41858.43
9467;15592716;Clarke;559;France;Male;52;2;0.0;1;1;0;129013.59
4534;15607275;Ch'ang;850;Spain;Male;39;6;206014.94;2;0;1;42774.84
4264;15750299;Davison;746;Spain;Male;24;10;68781.82;1;0;1;47997.39
9731;15638487;She;586;Germany;Male;38;2;136858.42;1;0;1;189143.94
2813;15581620;Franklin;597;France;Male;28;2;0.0;3;1;1;78707.97
6072;15665222;Lettiere;625;Spain;Male;52;8;121161.57;1;1;0;48988.28
6967;15689661;Gorbunov;663;France;Male;22;6;0.0;2;0;1;131827.15
2463;15704442;Fleming;672;France;Female;53;9;169406.33;4;1;1;147311.47
2811;15595388;Yeh;594;France;Female;30;10;0.0;2;1;1;124071.71
6004;15579892;Doyle;708;Spain;Male;19;7;112615.86;1;1;1;4491.77
3642;15613623;Tilley;640;Spain;Male;62;3;0.0;1;1;1;101663.47
1689;15804610;Valdez;601;France;Female;41;1;0.0;2;0;1;160607.06
2164;15667554;Cameron;605;France;Male;35;6;0.0;2;1;1;45206.57
9568;15696733;McKenzie;724;France;Male;29;4;0.0;1;1;0;8982.75
4050;15806184;Burns;618;Spain;Male;33;4;0.0;2;1;1;77550.18
9842;15736327;Manna;567;Germany;Female;46;1;68238.51;2;1;1;109572.58
2047;15733429;Chou;520;Germany;Male;34;8;120018.86;2;1;1;343.38
7612;15705506;Perry;751;Spain;Male;38;7;0.0;2;0;0;90839.61
1174;15808182;Beneventi;478;Spain;Female;36;3;92363.3;2;1;0;44912.7
7567;15732943;Okwuoma;574;Spain;Male;36;4;77967.5;1;1;0;167066.95
7468;15803682;Angelo;651;Germany;Female;37;10;117791.06;2;1;1;75837.58
2587;15573242;Greene;691;France;Male;50;6;136953.47;1;1;1;2704.98
2635;15680278;Ts'ai;661;Spain;Female;42;9;75361.44;1;1;0;27608.12
4559;15623730;Ch'iu;792;France;Male;34;1;0.0;1;0;1;86330.32
6251;15570895;Ch'in;608;France;Male;42;10;163548.07;1;1;0;38866.85
3998;15690620;Olisaemeka;665;France;Male;39;10;46323.57;1;1;0;136812.02
7292;15611318;Kruglova;599;Spain;Male;33;4;51690.89;1;1;0;111622.76
9491;15655171;Yermakova;624;France;Male;80;3;0.0;1;1;1;65801.44
8182;15566790;McIntyre;598;France;Male;28;8;129991.76;2;0;1;46041.08
7028;15748552;Sal;464;Germany;Male;37;4;155994.15;1;0;0;143665.44
9391;15619130;Simpson;752;Germany;Female;37;5;113291.05;2;1;1;132467.54
7149;15598802;Martin;770;Spain;Male;30;8;0.0;2;0;1;50839.85
8464;15661162;Akabueze;526;Spain;Male;49;2;0.0;1;1;0;114539.67
1121;15589358;Stanley;848;Germany;Male;31;4;90018.45;2;1;0;193132.98
4309;15611699;Tao;641;France;Female;40;7;0.0;1;1;0;126996.67
3892;15748854;Sung;723;Germany;Female;28;5;91938.31;1;1;0;143481.85
345;15785869;Pisano;718;France;Female;25;7;0.0;2;1;0;30380.12
8646;15669282;Uchechukwu;636;France;Female;20;10;124266.86;1;0;0;100566.81
8098;15706557;Ferguson;626;France;Female;52;0;0.0;2;1;0;32159.46
6860;15811927;Marcelo;733;France;Female;38;3;157658.36;1;0;0;19658.43
5951;15806808;Hope;834;Germany;Female;57;8;112281.6;3;1;0;140225.14
7928;15713426;Hancock;637;Germany;Male;30;1;122185.53;1;1;0;102566.46
7811;15771059;Welch;756;Germany;Female;34;2;148200.72;1;0;0;194584.48
3469;15769586;Horan;820;France;Female;49;1;0.0;2;1;1;119087.25
5963;15571193;Morrison;579;Germany;Male;42;0;144386.32;1;1;1;22497.1
495;15585865;Westerberg;673;France;Female;38;2;170061.92;2;0;0;134901.34
3243;15729908;Allan;411;France;Female;36;10;0.0;1;0;0;120694.35
1199;15678058;Ayers;584;France;Male;38;9;104584.16;1;1;0;176678.72
8620;15661830;Lucciano;750;Spain;Female;36;6;0.0;2;1;1;59816.41
3815;15642093;Piccio;646;France;Male;30;7;0.0;2;1;0;153566.97
2745;15667046;Tseng;694;Spain;Male;38;7;121527.4;1;1;0;113481.02
1707;15788483;Kerr;719;Spain;Male;38;0;0.0;1;1;0;126876.47
3585;15664227;Threatt;506;Germany;Male;28;8;53053.76;1;0;1;24577.34
187;15771977;T'ao;730;France;Female;39;1;99010.67;1;1;0;194945.8
